   323    0.33028E+04    0.13420E+02    0.11816E+03    0.12998E+07    0.54023E+03
   324    0.32697E+04    0.13606E+02    0.11761E+03    0.12946E+07    0.53633E+03
   325    0.32367E+04    0.13792E+02    0.11702E+03    0.12896E+07    0.53245E+03
   326    0.32040E+04    0.13977E+02    0.11639E+03    0.12845E+07    0.52862E+03
   327    0.31714E+04    0.14162E+02    0.11573E+03    0.12795E+07    0.52481E+03
   328    0.31390E+04    0.14346E+02    0.11502E+03    0.12745E+07    0.52104E+03
   329    0.31068E+04    0.14530E+02    0.11428E+03    0.12695E+07    0.51731E+03
   330    0.30748E+04    0.14713E+02    0.11351E+03    0.12646E+07    0.51360E+03
   331    0.30431E+04    0.14894E+02    0.11269E+03    0.12597E+07    0.50993E+03
   332    0.30116E+04    0.15075E+02    0.11184E+03    0.12548E+07    0.50630E+03
   333    0.29803E+04    0.15255E+02    0.11096E+03    0.12499E+07    0.50269E+03
   334    0.29492E+04    0.15434E+02    0.11004E+03    0.12451E+07    0.49912E+03
   335    0.29185E+04    0.15612E+02    0.10909E+03    0.12403E+07    0.49558E+03
   336    0.28879E+04    0.15788E+02    0.10810E+03    0.12355E+07    0.49208E+03
   337    0.28577E+04    0.15963E+02    0.10708E+03    0.12308E+07    0.48861E+03
   338    0.28277E+04    0.16137E+02    0.10602E+03    0.12260E+07    0.48517E+03
   339    0.27979E+04    0.16309E+02    0.10494E+03    0.12213E+07    0.48176E+03
   340    0.27685E+04    0.16480E+02    0.10381E+03    0.12167E+07    0.47838E+03
   341    0.27394E+04    0.16649E+02    0.10266E+03    0.12120E+07    0.47504E+03
   342    0.27106E+04    0.16817E+02    0.10148E+03    0.12074E+07    0.47173E+03
   343    0.26820E+04    0.16983E+02    0.10026E+03    0.12028E+07    0.46846E+03
   344    0.26538E+04    0.17147E+02    0.99018E+02    0.11982E+07    0.46521E+03
   345    0.26260E+04    0.17309E+02    0.97742E+02    0.11937E+07    0.46200E+03
   346    0.25984E+04    0.17470E+02    0.96436E+02    0.11891E+07    0.45882E+03
   347    0.25712E+04    0.17628E+02    0.95101E+02    0.11846E+07    0.45568E+03
   348    0.25444E+04    0.17784E+02    0.93736E+02    0.11801E+07    0.45256E+03
   349    0.25179E+04    0.17938E+02    0.92343E+02    0.11757E+07    0.44948E+03
   350    0.24917E+04    0.18090E+02    0.90922E+02    0.11713E+07    0.44643E+03
   351    0.24660E+04    0.18240E+02    0.89472E+02    0.11668E+07    0.44341E+03
   352    0.24406E+04    0.18387E+02    0.87996E+02    0.11625E+07    0.44042E+03
   353    0.24156E+04    0.18532E+02    0.86493E+02    0.11581E+07    0.43747E+03
   354    0.23909E+04    0.18674E+02    0.84963E+02    0.11538E+07    0.43454E+03
   355    0.23667E+04    0.18814E+02    0.83409E+02    0.11494E+07    0.43164E+03
   356    0.23428E+04    0.18951E+02    0.81830E+02    0.11451E+07    0.42877E+03
   357    0.23194E+04    0.19085E+02    0.80227E+02    0.11409E+07    0.42592E+03
   358    0.22963E+04    0.19217E+02    0.78601E+02    0.11366E+07    0.42309E+03
   359    0.22737E+04    0.19346E+02    0.76953E+02    0.11324E+07    0.42029E+03
   360    0.22514E+04    0.19473E+02    0.75283E+02    0.11282E+07    0.41751E+03
   361    0.22296E+04    0.19596E+02    0.73592E+02    0.11240E+07    0.41474E+03
   362    0.22081E+04    0.19717E+02    0.71881E+02    0.11198E+07    0.41200E+03
   363    0.21871E+04    0.19834E+02    0.70150E+02    0.11157E+07    0.40927E+03
   364    0.21665E+04    0.19949E+02    0.68401E+02    0.11116E+07    0.40655E+03
   365    0.21463E+04    0.20061E+02    0.66633E+02    0.11075E+07    0.40385E+03
   366    0.21265E+04    0.20169E+02    0.64848E+02    0.11034E+07    0.40116E+03
   367    0.21072E+04    0.20274E+02    0.63047E+02    0.10993E+07    0.39848E+03
   368    0.20882E+04    0.20376E+02    0.61229E+02    0.10953E+07    0.39581E+03
   369    0.20697E+04    0.20475E+02    0.59396E+02    0.10913E+07    0.39314E+03
   370    0.20517E+04    0.20571E+02    0.57549E+02    0.10873E+07    0.39048E+03
   371    0.20341E+04    0.20663E+02    0.55688E+02    0.10833E+07    0.38783E+03
   372    0.20169E+04    0.20751E+02    0.53813E+02    0.10793E+07    0.38518E+03
   373    0.20002E+04    0.20836E+02    0.51927E+02    0.10754E+07    0.38253E+03
   374    0.19839E+04    0.20918E+02    0.50029E+02    0.10715E+07    0.37988E+03
   375    0.19681E+04    0.20996E+02    0.48119E+02    0.10676E+07    0.37723E+03
   376    0.19527E+04    0.21070E+02    0.46200E+02    0.10637E+07    0.37458E+03
   377    0.19378E+04    0.21141E+02    0.44271E+02    0.10598E+07    0.37193E+03
   378    0.19233E+04    0.21208E+02    0.42333E+02    0.10560E+07    0.36927E+03
   379    0.19093E+04    0.21271E+02    0.40388E+02    0.10522E+07    0.36661E+03
   380    0.18958E+04    0.21330E+02    0.38435E+02    0.10484E+07    0.36395E+03
   381    0.18827E+04    0.21386E+02    0.36477E+02    0.10446E+07    0.36128E+03
   382    0.18701E+04    0.21437E+02    0.34512E+02    0.10408E+07    0.35862E+03
   383    0.18579E+04    0.21486E+02    0.32543E+02    0.10371E+07    0.35597E+03
   384    0.18461E+04    0.21530E+02    0.30571E+02    0.10333E+07    0.35331E+03
   385    0.18348E+04    0.21570E+02    0.28595E+02    0.10296E+07    0.35066E+03
   386    0.18240E+04    0.21607E+02    0.26617E+02    0.10259E+07    0.34802E+03
   387    0.18136E+04    0.21639E+02    0.24638E+02    0.10222E+07    0.34538E+03
   388    0.18036E+04    0.21668E+02    0.22658E+02    0.10186E+07    0.34275E+03
   389    0.17941E+04    0.21693E+02    0.20678E+02    0.10149E+07    0.34013E+03
   390    0.17850E+04    0.21714E+02    0.18700E+02    0.10113E+07    0.33752E+03
   391    0.17763E+04    0.21731E+02    0.16723E+02    0.10077E+07    0.33492E+03
   392    0.17681E+04    0.21744E+02    0.14749E+02    0.10041E+07    0.33233E+03
   393    0.17603E+04    0.21754E+02    0.12779E+02    0.10005E+07    0.32975E+03
   394    0.17530E+04    0.21759E+02    0.10813E+02    0.99699E+06    0.32719E+03
   395    0.17461E+04    0.21760E+02    0.88521E+01    0.99345E+06    0.32465E+03
   396    0.17396E+04    0.21758E+02    0.68971E+01    0.98993E+06    0.32212E+03
   397    0.17335E+04    0.21751E+02    0.49489E+01    0.98642E+06    0.31961E+03
   398    0.17279E+04    0.21740E+02    0.30083E+01    0.98294E+06    0.31711E+03
   399    0.17227E+04    0.21726E+02    0.10760E+01    0.97947E+06    0.31464E+03
   400    0.17180E+04    0.21707E+02   -0.84698E+00    0.97601E+06    0.31219E+03
   401    0.17136E+04    0.21684E+02   -0.27600E+01    0.97258E+06    0.30976E+03
   402    0.17097E+04    0.21657E+02   -0.46621E+01    0.96916E+06    0.30735E+03
   403    0.17062E+04    0.21626E+02   -0.65528E+01    0.96576E+06    0.30496E+03
   404    0.17031E+04    0.21591E+02   -0.84313E+01    0.96237E+06    0.30260E+03
   405    0.17004E+04    0.21552E+02   -0.10297E+02    0.95900E+06    0.30027E+03
   406    0.16981E+04    0.21509E+02   -0.12149E+02    0.95565E+06    0.29797E+03
   407    0.16962E+04    0.21463E+02   -0.13987E+02    0.95231E+06    0.29570E+03
   408    0.16947E+04    0.21412E+02   -0.15810E+02    0.94898E+06    0.29346E+03
   409    0.16936E+04    0.21357E+02   -0.17617E+02    0.94568E+06    0.29125E+03
   410    0.16929E+04    0.21299E+02   -0.19408E+02    0.94239E+06    0.28908E+03
   411    0.16926E+04    0.21237E+02   -0.21183E+02    0.93911E+06    0.28695E+03
   412    0.16926E+04    0.21171E+02   -0.22939E+02    0.93585E+06    0.28485E+03
   413    0.16930E+04    0.21102E+02   -0.24678E+02    0.93260E+06    0.28280E+03
   414    0.16937E+04    0.21028E+02   -0.26397E+02    0.92937E+06    0.28078E+03
   415    0.16949E+04    0.20951E+02   -0.28097E+02    0.92615E+06    0.27881E+03
   416    0.16963E+04    0.20871E+02   -0.29776E+02    0.92295E+06    0.27688E+03
   417    0.16981E+04    0.20787E+02   -0.31435E+02    0.91976E+06    0.27500E+03
   418    0.17003E+04    0.20699E+02   -0.33072E+02    0.91659E+06    0.27316E+03
   419    0.17028E+04    0.20608E+02   -0.34687E+02    0.91343E+06    0.27137E+03
   420    0.17056E+04    0.20514E+02   -0.36278E+02    0.91028E+06    0.26964E+03
   421    0.17088E+04    0.20416E+02   -0.37846E+02    0.90715E+06    0.26795E+03
   422    0.17123E+04    0.20314E+02   -0.39390E+02    0.90403E+06    0.26632E+03
   423    0.17161E+04    0.20209E+02   -0.40909E+02    0.90092E+06    0.26475E+03
   424    0.17202E+04    0.20101E+02   -0.42402E+02    0.89783E+06    0.26323E+03
   425    0.17246E+04    0.19990E+02   -0.43868E+02    0.89475E+06    0.26177E+03
   426    0.17293E+04    0.19875E+02   -0.45308E+02    0.89169E+06    0.26036E+03
   427    0.17343E+04    0.19757E+02   -0.46720E+02    0.88863E+06    0.25902E+03
   428    0.17396E+04    0.19636E+02   -0.48103E+02    0.88559E+06    0.25774E+03
   429    0.17452E+04    0.19511E+02   -0.49459E+02    0.88257E+06    0.25650E+03
   430    0.17511E+04    0.19384E+02   -0.50786E+02    0.87955E+06    0.25531E+03
   431    0.17572E+04    0.19254E+02   -0.52083E+02    0.87655E+06    0.25417E+03
   432    0.17637E+04    0.19121E+02   -0.53351E+02    0.87356E+06    0.25305E+03
   433    0.17703E+04    0.18985E+02   -0.54589E+02    0.87058E+06    0.25198E+03
   434    0.17772E+04    0.18847E+02   -0.55798E+02    0.86762E+06    0.25092E+03
   435    0.17844E+04    0.18706E+02   -0.56975E+02    0.86467E+06    0.24989E+03
   436    0.17917E+04    0.18562E+02   -0.58122E+02    0.86173E+06    0.24888E+03
   437    0.17993E+04    0.18416E+02   -0.59238E+02    0.85880E+06    0.24787E+03
   438    0.18072E+04    0.18267E+02   -0.60322E+02    0.85589E+06    0.24688E+03
   439    0.18152E+04    0.18116E+02   -0.61374E+02    0.85299E+06    0.24588E+03
   440    0.18235E+04    0.17963E+02   -0.62394E+02    0.85010E+06    0.24489E+03
   441    0.18319E+04    0.17808E+02   -0.63381E+02    0.84723E+06    0.24388E+03
   442    0.18405E+04    0.17651E+02   -0.64335E+02    0.84436E+06    0.24286E+03
   443    0.18494E+04    0.17491E+02   -0.65257E+02    0.84151E+06    0.24183E+03
   444    0.18584E+04    0.17330E+02   -0.66144E+02    0.83868E+06    0.24077E+03
   445    0.18675E+04    0.17167E+02   -0.66998E+02    0.83585E+06    0.23968E+03
   446    0.18769E+04    0.17002E+02   -0.67817E+02    0.83304E+06    0.23856E+03
   447    0.18863E+04    0.16836E+02   -0.68601E+02    0.83024E+06    0.23741E+03
   448    0.18960E+04    0.16667E+02   -0.69351E+02    0.82745E+06    0.23621E+03
   449    0.19058E+04    0.16498E+02   -0.70065E+02    0.82468E+06    0.23496E+03
   450    0.19157E+04    0.16327E+02   -0.70743E+02    0.82191E+06    0.23366E+03
   451    0.19257E+04    0.16154E+02   -0.71385E+02    0.81917E+06    0.23230E+03
   452    0.19359E+04    0.15980E+02   -0.71991E+02    0.81643E+06    0.23088E+03
   453    0.19461E+04    0.15805E+02   -0.72560E+02    0.81370E+06    0.22941E+03
   454    0.19565E+04    0.15629E+02   -0.73094E+02    0.81099E+06    0.22788E+03
   455    0.19670E+04    0.15452E+02   -0.73591E+02    0.80829E+06    0.22631E+03
   456    0.19776E+04    0.15274E+02   -0.74052E+02    0.80560E+06    0.22469E+03
   457    0.19882E+04    0.15095E+02   -0.74477E+02    0.80293E+06    0.22303E+03
   458    0.19989E+04    0.14916E+02   -0.74865E+02    0.80026E+06    0.22134E+03
   459    0.20097E+04    0.14736E+02   -0.75218E+02    0.79761E+06    0.21963E+03
   460    0.20206E+04    0.14555E+02   -0.75536E+02    0.79497E+06    0.21789E+03
   461    0.20315E+04    0.14374E+02   -0.75817E+02    0.79234E+06    0.21613E+03
   462    0.20425E+04    0.14193E+02   -0.76063E+02    0.78973E+06    0.21436E+03
   463    0.20535E+04    0.14011E+02   -0.76273E+02    0.78712E+06    0.21258E+03
   464    0.20646E+04    0.13830E+02   -0.76447E+02    0.78453E+06    0.21080E+03
   465    0.20757E+04    0.13648E+02   -0.76587E+02    0.78195E+06    0.20901E+03
   466    0.20868E+04    0.13467E+02   -0.76690E+02    0.77938E+06    0.20724E+03
   467    0.20979E+04    0.13285E+02   -0.76759E+02    0.77682E+06    0.20548E+03
   468    0.21090E+04    0.13104E+02   -0.76792E+02    0.77427E+06    0.20373E+03
   469    0.21202E+04    0.12924E+02   -0.76790E+02    0.77174E+06    0.20200E+03
   470    0.21313E+04    0.12744E+02   -0.76753E+02    0.76921E+06    0.20030E+03
   471    0.21424E+04    0.12564E+02   -0.76681E+02    0.76670E+06    0.19863E+03
   472    0.21535E+04    0.12386E+02   -0.76574E+02    0.76419E+06    0.19700E+03
   473    0.21646E+04    0.12208E+02   -0.76432E+02    0.76170E+06    0.19541E+03
   474    0.21756E+04    0.12031E+02   -0.76255E+02    0.75922E+06    0.19386E+03
   475    0.21866E+04    0.11855E+02   -0.76044E+02    0.75675E+06    0.19236E+03
   476    0.21975E+04    0.11680E+02   -0.75798E+02    0.75429E+06    0.19092E+03
   477    0.22084E+04    0.11507E+02   -0.75518E+02    0.75184E+06    0.18954E+03
   478    0.22193E+04    0.11334E+02   -0.75203E+02    0.74940E+06    0.18822E+03
   479    0.22300E+04    0.11164E+02   -0.74855E+02    0.74697E+06    0.18695E+03
   480    0.22407E+04    0.10994E+02   -0.74474E+02    0.74456E+06    0.18574E+03
   481    0.22513E+04    0.10826E+02   -0.74059E+02    0.74215E+06    0.18458E+03
   482    0.22619E+04    0.10660E+02   -0.73613E+02    0.73975E+06    0.18348E+03
   483    0.22723E+04    0.10496E+02   -0.73135E+02    0.73737E+06    0.18242E+03
   484    0.22827E+04    0.10334E+02   -0.72626E+02    0.73499E+06    0.18142E+03
   485    0.22929E+04    0.10173E+02   -0.72086E+02    0.73262E+06    0.18046E+03
   486    0.23031E+04    0.10015E+02   -0.71515E+02    0.73027E+06    0.17954E+03
   487    0.23132E+04    0.98587E+01   -0.70915E+02    0.72792E+06    0.17867E+03
   488    0.23231E+04    0.97048E+01   -0.70285E+02    0.72559E+06    0.17784E+03
   489    0.23329E+04    0.95533E+01   -0.69626E+02    0.72326E+06    0.17705E+03
   490    0.23426E+04    0.94042E+01   -0.68939E+02    0.72095E+06    0.17629E+03
   491    0.23522E+04    0.92576E+01   -0.68223E+02    0.71864E+06    0.17558E+03
   492    0.23616E+04    0.91137E+01   -0.67480E+02    0.71635E+06    0.17489E+03
   493    0.23709E+04    0.89725E+01   -0.66710E+02    0.71406E+06    0.17424E+03
   494    0.23801E+04    0.88342E+01   -0.65913E+02    0.71178E+06    0.17362E+03
   495    0.23890E+04    0.86988E+01   -0.65090E+02    0.70952E+06    0.17303E+03
   496    0.23979E+04    0.85664E+01   -0.64242E+02    0.70726E+06    0.17247E+03
   497    0.24066E+04    0.84371E+01   -0.63368E+02    0.70502E+06    0.17194E+03
   498    0.24151E+04    0.83111E+01   -0.62469E+02    0.70278E+06    0.17142E+03
   499    0.24234E+04    0.81883E+01   -0.61546E+02    0.70055E+06    0.17094E+03
   500    0.24316E+04    0.80690E+01   -0.60600E+02    0.69833E+06    0.17047E+03
   501    0.24396E+04    0.79532E+01   -0.59630E+02    0.69612E+06    0.17002E+03
   502    0.24473E+04    0.78409E+01   -0.58637E+02    0.69392E+06    0.16958E+03
   503    0.24549E+04    0.77323E+01   -0.57621E+02    0.69173E+06    0.16917E+03
   504    0.24624E+04    0.76274E+01   -0.56585E+02    0.68955E+06    0.16877E+03
   505    0.24696E+04    0.75263E+01   -0.55527E+02    0.68738E+06    0.16838E+03
   506    0.24766E+04    0.74291E+01   -0.54450E+02    0.68522E+06    0.16800E+03
   507    0.24834E+04    0.73357E+01   -0.53353E+02    0.68307E+06    0.16763E+03
   508    0.24900E+04    0.72463E+01   -0.52238E+02    0.68092E+06    0.16727E+03
   509    0.24964E+04    0.71609E+01   -0.51104E+02    0.67879E+06    0.16692E+03
   510    0.25026E+04    0.70795E+01   -0.49954E+02    0.67667E+06    0.16657E+03
   511    0.25086E+04    0.70023E+01   -0.48787E+02    0.67455E+06    0.16622E+03
   512    0.25144E+04    0.69293E+01   -0.47605E+02    0.67244E+06    0.16588E+03
   513    0.25200E+04    0.68606E+01   -0.46408E+02    0.67035E+06    0.16554E+03
   514    0.25254E+04    0.67961E+01   -0.45196E+02    0.66826E+06    0.16520E+03
   515    0.25305E+04    0.67361E+01   -0.43971E+02    0.66618E+06    0.16486E+03
   516    0.25355E+04    0.66805E+01   -0.42733E+02    0.66411E+06    0.16451E+03
   517    0.25402E+04    0.66293E+01   -0.41483E+02    0.66205E+06    0.16416E+03
   518    0.25447E+04    0.65828E+01   -0.40221E+02    0.66000E+06    0.16380E+03
   519    0.25489E+04    0.65408E+01   -0.38949E+02    0.65796E+06    0.16343E+03
   520    0.25530E+04    0.65036E+01   -0.37667E+02    0.65592E+06    0.16306E+03
   521    0.25568E+04    0.64710E+01   -0.36376E+02    0.65390E+06    0.16267E+03
   522    0.25603E+04    0.64433E+01   -0.35076E+02    0.65188E+06    0.16227E+03
   523    0.25637E+04    0.64204E+01   -0.33769E+02    0.64988E+06    0.16185E+03
   524    0.25668E+04    0.64024E+01   -0.32455E+02    0.64788E+06    0.16143E+03
   525    0.25696E+04    0.63895E+01   -0.31134E+02    0.64589E+06    0.16098E+03
   526    0.25723E+04    0.63815E+01   -0.29808E+02    0.64391E+06    0.16051E+03
   527    0.25747E+04    0.63787E+01   -0.28477E+02    0.64194E+06    0.16003E+03
   528    0.25768E+04    0.63809E+01   -0.27141E+02    0.63998E+06    0.15953E+03
   529    0.25787E+04    0.63883E+01   -0.25803E+02    0.63803E+06    0.15901E+03
   530    0.25804E+04    0.64007E+01   -0.24461E+02    0.63608E+06    0.15847E+03
   531    0.25818E+04    0.64183E+01   -0.23118E+02    0.63415E+06    0.15791E+03
   532    0.25830E+04    0.64410E+01   -0.21774E+02    0.63222E+06    0.15735E+03
   533    0.25839E+04    0.64688E+01   -0.20430E+02    0.63030E+06    0.15676E+03
   534    0.25846E+04    0.65018E+01   -0.19086E+02    0.62839E+06    0.15617E+03
   535    0.25851E+04    0.65399E+01   -0.17743E+02    0.62649E+06    0.15556E+03
   536    0.25853E+04    0.65831E+01   -0.16402E+02    0.62459E+06    0.15495E+03
   537    0.25853E+04    0.66315E+01   -0.15064E+02    0.62271E+06    0.15432E+03
   538    0.25851E+04    0.66850E+01   -0.13730E+02    0.62083E+06    0.15369E+03
   539    0.25847E+04    0.67437E+01   -0.12399E+02    0.61896E+06    0.15305E+03
   540    0.25840E+04    0.68075E+01   -0.11074E+02    0.61710E+06    0.15240E+03
   541    0.25830E+04    0.68765E+01   -0.97543E+01    0.61524E+06    0.15175E+03
   542    0.25819E+04    0.69507E+01   -0.84412E+01    0.61340E+06    0.15109E+03
   543    0.25805E+04    0.70300E+01   -0.71353E+01    0.61156E+06    0.15043E+03
   544    0.25789E+04    0.71145E+01   -0.58374E+01    0.60973E+06    0.14977E+03
   545    0.25770E+04    0.72042E+01   -0.45483E+01    0.60790E+06    0.14910E+03
   546    0.25750E+04    0.72990E+01   -0.32688E+01    0.60609E+06    0.14844E+03
   547    0.25727E+04    0.73991E+01   -0.19995E+01    0.60428E+06    0.14778E+03
   548    0.25701E+04    0.75043E+01   -0.74131E+00    0.60248E+06    0.14712E+03
   549    0.25674E+04    0.76148E+01    0.50510E+00    0.60068E+06    0.14646E+03
   550    0.25644E+04    0.77304E+01    0.17389E+01    0.59889E+06    0.14581E+03
